token,lexeme,type,ret_type,size,lineno
NAME,t21,int,,4,16
NAME,t20,bool,,1,12
NAME,t19,int,,4,12
NAME,t18,int,,4,10
NAME,t17,int,,4,10
NAME,t14,int,,4,10
NAME,t12,int,,4,9
NAME,temp,int,,4,9
NAME,i,int,,4,3
NAME,j,int,,4,6
NAME,t1,int,,4,6
NAME,t5,int,,4,7
NAME,t6,int,,4,7
NAME,t15,int,,4,10
NAME,n,int,,4,1
NAME,t2,int,,4,6
NAME,t9,int,,4,9
NAME,t3,int,,4,7
NAME,t4,int,,4,7
NAME,t16,int,,4,10
NAME,t13,int,,4,9
NAME,t10,int,,4,9
NAME,array,list[int],,8,1
NAME,swapped,bool,,1,5
NAME,t7,int,,4,7
NAME,t11,int,,4,9
NAME,t8,bool,,1,7
