token,lexeme,type,ret_type,size,lineno,offset
NAME,t24,int,,4,17,111
NAME,t8,int,,4,8,49
NAME,t11,bool,,1,8,61
NAME,t7,int,,4,8,45
NAME,swapped,bool,,1,6,24
NAME,t10,int,,4,8,57
NAME,t13,int,,4,10,66
NAME,t16,int,,4,10,82
NAME,t4,int,,4,7,33
NAME,t9,int,,4,8,53
NAME,j,int,,4,7,25
NAME,t5,int,,4,7,37
NAME,t6,int,,4,8,41
NAME,t3,int,,4,7,29
NAME,i,int,,4,4,20
NAME,n,int,,4,3,16
NAME,t2,int,,4,3,12
NAME,t15,int,,4,10,78
NAME,t1,int,,4,3,8
NAME,t12,int,,4,10,62
NAME,array,list[int],,8,1,0
NAME,temp,int,,4,10,70
NAME,t14,int,,4,10,74
NAME,t17,int,,4,11,86
NAME,t18,int,,4,11,90
NAME,t22,int,,4,13,106
NAME,t23,bool,,1,13,110
NAME,t20,int,,4,11,98
NAME,t19,int,,4,11,94
NAME,t21,int,,4,11,102
