token,lexeme,type,ret_type,size,lineno,offset
NAME,t18,int,,4,27,83
NAME,t17,int,,4,24,79
NAME,t14,int,,4,23,67
NAME,t12,int,,4,22,59
NAME,t16,int,,4,24,75
NAME,t13,int,,4,23,63
NAME,t10,int,,4,22,51
NAME,t7,int,,4,21,45
NAME,i,int,,4,18,12
NAME,t1,int,,4,20,16
NAME,t5,bool,,1,21,40
NAME,t6,int,,4,21,41
NAME,t15,int,,4,24,71
NAME,n,int,,4,16,8
NAME,t2,int,,4,20,20
NAME,key,int,,4,20,24
NAME,t9,bool,,1,21,50
NAME,t3,int,,4,21,28
NAME,t4,int,,4,21,32
NAME,j,int,,4,21,36
NAME,t11,int,,4,22,55
NAME,arr,list[int],,8,16,0
NAME,t8,bool,,1,21,49
